timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 08:35:48.092,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:35:48.594,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:35:49.096,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:35:49.599,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:35:50.101,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:35:50.603,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:35:50.633,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 08:35:51.106,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:35:51.608,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:35:51.978,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 08:35:52.109,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:35:52.505,EVENT,USERBUTTON,0,0,1,1,0,3,3,0,0
2026-09-23 08:35:52.612,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:35:53.114,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:35:53.616,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:35:54.058,EVENT,USERBUTTON,0,0,1,1,0,4,4,0,0
2026-09-23 08:35:54.118,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:54.620,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:55.123,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:55.626,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:56.128,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:56.630,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:57.132,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:57.634,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:58.136,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:35:58.212,EVENT,USERBUTTON,0,0,1,1,0,5,5,0,0
2026-09-23 08:35:58.640,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:35:59.142,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:35:59.350,EVENT,USERBUTTON,0,0,1,1,0,6,6,0,0
2026-09-23 08:35:59.643,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:35:59.892,EVENT,USERBUTTON,0,0,1,1,0,7,7,0,0
2026-09-23 08:36:00.439,STATUS,,,,0,0,0,7,7,0,0
2026-09-23 08:36:00.550,EVENT,USERBUTTON,0,0,1,1,0,8,8,0,0
