timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 08:59:54.249,EVENT,USERBUTTON,0,0,1,1,4,6,1,1,0
2026-09-23 08:59:54.306,EVENT,USERBUTTON,0,0,1,1,3,6,2,1,0
2026-09-23 08:59:54.370,EVENT,USERBUTTON,0,0,1,1,2,6,3,1,0
2026-09-23 08:59:54.434,EVENT,USERBUTTON,0,0,1,1,2,7,4,1,0
2026-09-23 08:59:54.498,EVENT,USERBUTTON,0,0,1,1,1,7,5,1,0
2026-09-23 08:59:54.562,EVENT,USERBUTTON,0,0,1,1,0,7,6,1,0
2026-09-23 08:59:54.753,STATUS,,,,0,0,0,7,6,1,0
2026-09-23 08:59:55.256,STATUS,,,,0,0,0,7,6,1,0
2026-09-23 08:59:55.342,EVENT,USERBUTTON,0,0,1,1,0,8,7,1,0
2026-09-23 08:59:55.551,EVENT,USERBUTTON,0,0,1,1,0,9,8,1,0
2026-09-23 08:59:55.759,STATUS,,,,0,0,0,10,8,2,0
2026-09-23 08:59:55.856,EVENT,USERBUTTON,0,0,1,1,0,11,9,2,0
2026-09-23 08:59:56.129,EVENT,USERBUTTON,0,0,1,1,0,12,10,2,0
2026-09-23 08:59:56.259,STATUS,,,,0,0,0,12,10,2,0
2026-09-23 08:59:56.736,EVENT,USERBUTTON,0,0,1,1,0,13,11,2,0
2026-09-23 08:59:56.796,STATUS,,,,0,0,0,13,11,2,0
2026-09-23 08:59:56.912,EVENT,USERBUTTON,0,0,1,1,0,14,12,2,0
2026-09-23 08:59:57.297,STATUS,,,,0,0,0,14,12,2,0
2026-09-23 08:59:57.535,EVENT,USERBUTTON,0,0,1,1,0,15,13,2,0
2026-09-23 08:59:57.692,EVENT,USERBUTTON,0,0,1,1,0,16,14,2,0
2026-09-23 08:59:57.800,STATUS,,,,0,0,0,16,14,2,0
2026-09-23 08:59:57.871,EVENT,USERBUTTON,0,0,1,1,0,17,15,2,0
2026-09-23 08:59:58.205,EVENT,USERBUTTON,0,0,1,1,0,18,16,2,0
2026-09-23 08:59:58.302,STATUS,,,,0,0,0,18,16,2,0
2026-09-23 08:59:58.459,EVENT,USERBUTTON,0,0,1,1,0,19,17,2,0
2026-09-23 08:59:58.806,STATUS,,,,0,0,0,19,17,2,0
2026-09-23 08:59:58.989,EVENT,USERBUTTON,0,0,1,1,0,20,18,2,0
2026-09-23 08:59:59.309,STATUS,,,,0,0,0,20,18,2,0
2026-09-23 08:59:59.471,EVENT,USERBUTTON,0,0,1,1,0,21,19,2,0
2026-09-23 08:59:59.809,STATUS,,,,0,0,0,21,19,2,0
2026-09-23 09:00:00.012,EVENT,USERBUTTON,0,0,1,1,0,22,20,2,0
2026-09-23 09:00:00.312,STATUS,,,,0,0,0,22,20,2,0
2026-09-23 09:00:00.332,EVENT,USERBUTTON,0,0,1,1,0,23,21,2,0
2026-09-23 09:00:00.682,EVENT,USERBUTTON,0,0,1,1,0,24,22,2,0
2026-09-23 09:00:00.816,STATUS,,,,0,0,0,24,22,2,0
2026-09-23 09:00:00.877,EVENT,USERBUTTON,0,0,1,1,0,25,23,2,0
2026-09-23 09:00:01.034,EVENT,USERBUTTON,0,0,1,1,0,26,24,2,0
2026-09-23 09:00:01.320,STATUS,,,,0,0,0,26,24,2,0
2026-09-23 09:00:01.406,EVENT,USERBUTTON,0,0,1,1,0,27,25,2,0
2026-09-23 09:00:01.597,EVENT,USERBUTTON,0,0,1,1,0,28,26,2,0
2026-09-23 09:00:01.774,EVENT,USERBUTTON,0,0,1,1,0,29,27,2,0
2026-09-23 09:00:01.833,STATUS,,,,0,0,0,29,27,2,0
2026-09-23 09:00:01.965,EVENT,USERBUTTON,0,0,1,1,0,30,28,2,0
2026-09-23 09:00:02.330,EVENT,USERBUTTON,0,0,1,1,0,32,29,3,0
2026-09-23 09:00:02.377,STATUS,,,,0,0,0,32,29,3,0
2026-09-23 09:00:02.493,EVENT,USERBUTTON,0,0,1,1,0,33,30,3,0
2026-09-23 09:00:02.715,EVENT,USERBUTTON,0,0,1,1,0,34,31,3,0
2026-09-23 09:00:02.877,STATUS,,,,0,0,0,34,31,3,0
2026-09-23 09:00:03.379,STATUS,,,,0,0,0,34,31,3,0
2026-09-23 09:00:03.405,EVENT,USERBUTTON,0,0,1,1,0,35,32,3,0
2026-09-23 09:00:03.576,EVENT,USERBUTTON,0,0,1,1,0,37,33,4,0
2026-09-23 09:00:04.608,STATUS,,,,0,0,4,42,33,5,0
2026-09-23 09:00:04.613,EVENT,USERBUTTON,0,0,1,1,3,42,34,5,0
2026-09-23 09:00:04.668,EVENT,USERBUTTON,0,0,1,1,2,42,35,5,0
2026-09-23 09:00:04.732,EVENT,USERBUTTON,0,0,1,1,1,42,36,5,0
2026-09-23 09:00:04.796,EVENT,USERBUTTON,0,0,1,1,0,42,37,5,0
2026-09-23 09:00:04.921,EVENT,USERBUTTON,0,0,1,1,0,43,38,5,0
2026-09-23 09:00:05.099,EVENT,USERBUTTON,0,0,1,1,0,44,39,5,0
2026-09-23 09:00:05.159,STATUS,,,,0,0,0,44,39,5,0
2026-09-23 09:00:05.661,STATUS,,,,0,0,0,45,39,6,0
2026-09-23 09:00:05.722,EVENT,USERBUTTON,0,0,1,1,0,46,40,6,0
2026-09-23 09:00:05.899,EVENT,USERBUTTON,0,0,1,1,0,47,41,6,0
2026-09-23 09:00:06.161,STATUS,,,,0,0,0,47,41,6,0
2026-09-23 09:00:06.217,EVENT,USERBUTTON,0,0,1,1,0,48,42,6,0
2026-09-23 09:00:06.663,STATUS,,,,0,0,0,48,42,6,0
2026-09-23 09:00:07.033,EVENT,USERBUTTON,0,0,1,1,0,49,43,6,0
2026-09-23 09:00:07.165,STATUS,,,,0,0,0,49,43,6,0
2026-09-23 09:00:07.383,EVENT,USERBUTTON,0,0,1,1,0,50,44,6,0
2026-09-23 09:00:07.546,EVENT,USERBUTTON,0,0,1,1,0,51,45,6,0
2026-09-23 09:00:07.666,STATUS,,,,0,0,0,51,45,6,0
2026-09-23 09:00:08.087,EVENT,USERBUTTON,0,0,1,1,0,53,46,7,0
2026-09-23 09:00:08.169,STATUS,,,,0,0,0,53,46,7,0
2026-09-23 09:00:08.569,EVENT,USERBUTTON,0,0,1,1,0,55,47,8,0
2026-09-23 09:00:08.669,STATUS,,,,0,0,0,55,47,8,0
2026-09-23 09:00:08.745,EVENT,USERBUTTON,0,0,1,1,0,56,48,8,0
2026-09-23 09:00:09.170,STATUS,,,,0,0,0,56,48,8,0
2026-09-23 09:00:09.271,EVENT,USERBUTTON,0,0,1,1,0,57,49,8,0
2026-09-23 09:00:09.605,EVENT,USERBUTTON,0,0,1,1,0,58,50,8,0
2026-09-23 09:00:09.672,STATUS,,,,0,0,0,58,50,8,0
2026-09-23 09:00:09.992,EVENT,USERBUTTON,0,0,1,1,0,59,51,8,0
2026-09-23 09:00:10.174,STATUS,,,,0,0,0,60,51,9,0
2026-09-23 09:00:10.215,EVENT,USERBUTTON,0,0,1,1,0,61,52,9,0
2026-09-23 09:00:10.372,EVENT,USERBUTTON,0,0,1,1,0,62,53,9,0
2026-09-23 09:00:10.679,STATUS,,,,0,0,0,62,53,9,0
2026-09-23 09:00:10.775,EVENT,USERBUTTON,0,0,1,1,0,63,54,9,0
2026-09-23 09:00:10.952,EVENT,USERBUTTON,0,0,1,1,0,64,55,9,0
2026-09-23 09:00:11.158,EVENT,USERBUTTON,0,0,1,1,0,65,56,9,0
2026-09-23 09:00:11.203,STATUS,,,,0,0,0,65,56,9,0
2026-09-23 09:00:11.320,EVENT,USERBUTTON,0,0,1,1,0,66,57,9,0
2026-09-23 09:00:11.704,EVENT,USERBUTTON,0,0,1,1,0,67,58,9,0
2026-09-23 09:00:11.763,STATUS,,,,0,0,0,67,58,9,0
2026-09-23 09:00:12.245,EVENT,USERBUTTON,0,0,1,1,0,68,59,9,0
