timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 09:43:40.853,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:43:41.355,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:43:41.857,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:43:42.359,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:43:42.861,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:43:43.363,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 09:43:43.652,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 09:43:43.867,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 09:43:44.151,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 09:43:44.369,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 09:43:44.871,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 09:43:45.044,EVENT,USERBUTTON,0,0,1,1,0,3,3,0,0
2026-09-23 09:43:45.376,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 09:43:45.431,EVENT,USERBUTTON,0,0,1,1,0,4,4,0,0
2026-09-23 09:43:45.719,EVENT,USERBUTTON,0,0,1,1,0,5,5,0,0
2026-09-23 09:43:45.876,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 09:43:46.008,EVENT,USERBUTTON,0,0,1,1,0,6,6,0,0
2026-09-23 09:43:46.377,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 09:43:46.645,EVENT,USERBUTTON,0,0,1,1,0,7,7,0,0
2026-09-23 09:43:46.879,STATUS,,,,0,0,0,7,7,0,0
2026-09-23 09:43:46.950,EVENT,USERBUTTON,0,0,1,1,0,8,8,0,0
2026-09-23 09:43:47.381,EVENT,USERBUTTON,0,0,1,1,0,10,9,1,0
2026-09-23 09:43:47.427,STATUS,,,,0,0,0,10,9,1,0
2026-09-23 09:43:47.670,EVENT,USERBUTTON,0,0,1,1,0,11,10,1,0
2026-09-23 09:43:47.928,STATUS,,,,0,0,0,11,10,1,0
2026-09-23 09:43:48.035,EVENT,USERBUTTON,0,0,1,1,0,12,11,1,0
2026-09-23 09:43:48.372,EVENT,USERBUTTON,0,0,1,1,0,13,12,1,0
2026-09-23 09:43:48.433,STATUS,,,,0,0,0,13,12,1,0
2026-09-23 09:43:48.935,STATUS,,,,0,0,0,13,12,1,0
2026-09-23 09:43:49.047,EVENT,USERBUTTON,0,0,1,1,0,14,13,1,0
2026-09-23 09:43:49.440,STATUS,,,,0,0,0,14,13,1,0
2026-09-23 09:43:49.942,STATUS,,,,0,0,0,14,13,1,0
2026-09-23 09:43:50.444,STATUS,,,,0,0,0,14,13,1,0
2026-09-23 09:43:50.611,EVENT,USERBUTTON,0,0,1,1,0,15,14,1,0
2026-09-23 09:43:50.946,STATUS,,,,0,0,0,15,14,1,0
2026-09-23 09:43:51.363,EVENT,USERBUTTON,0,0,1,1,0,16,15,1,0
2026-09-23 09:43:51.450,STATUS,,,,0,0,0,16,15,1,0
2026-09-23 09:43:51.952,STATUS,,,,0,0,0,16,15,1,0
2026-09-23 09:43:52.130,EVENT,USERBUTTON,0,0,1,1,0,17,16,1,0
2026-09-23 09:43:52.452,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:52.955,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:53.457,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:53.959,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:54.460,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:54.962,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:55.464,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:55.966,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:56.468,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:56.970,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:57.472,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:57.975,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:58.476,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:58.977,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:59.478,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:43:59.979,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:00.481,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:00.982,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:01.484,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:01.986,STATUS,,,,0,0,0,17,16,1,0
2026-09-23 09:44:02.487,STATUS,,,,0,0,0,17,16,1,0
