timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 08:57:08.676,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:57:09.179,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:57:09.651,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 08:57:09.697,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:57:10.199,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:57:10.701,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:57:11.203,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:57:11.705,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:57:11.716,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 08:57:12.206,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:57:12.708,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:57:13.210,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:57:13.713,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:57:13.743,EVENT,USERBUTTON,0,0,1,1,0,3,3,0,0
2026-09-23 08:57:14.216,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:14.719,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:15.221,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:15.723,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:16.224,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:16.726,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:17.229,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:17.731,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:18.233,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:57:18.573,EVENT,USERBUTTON,0,0,1,1,0,4,4,0,0
2026-09-23 08:57:18.736,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:57:19.238,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:57:19.741,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:57:20.243,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:57:20.700,EVENT,USERBUTTON,0,0,1,1,0,5,5,0,0
2026-09-23 08:57:20.746,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:57:21.248,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:57:21.750,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:57:22.252,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:57:22.318,EVENT,USERBUTTON,0,0,1,1,0,6,6,0,0
2026-09-23 08:57:22.752,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:57:23.255,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:57:23.757,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:57:24.259,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:57:24.762,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:57:25.264,STATUS,,,,0,0,0,6,6,0,0
