timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 08:58:53.441,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:53.944,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:54.416,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 08:58:54.461,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:58:54.689,EVENT,USERBUTTON,0,0,1,1,0,3,2,1,0
2026-09-23 08:58:54.962,STATUS,,,,0,0,0,4,2,2,0
2026-09-23 08:58:54.975,EVENT,USERBUTTON,0,0,1,1,0,5,3,2,0
2026-09-23 08:58:55.249,EVENT,USERBUTTON,0,0,1,1,0,6,4,2,0
2026-09-23 08:58:55.405,EVENT,USERBUTTON,0,0,1,1,0,7,5,2,0
2026-09-23 08:58:55.462,STATUS,,,,0,0,0,7,5,2,0
2026-09-23 08:58:55.853,EVENT,USERBUTTON,0,0,1,1,0,9,6,3,0
2026-09-23 08:58:55.966,STATUS,,,,0,0,0,9,6,3,0
2026-09-23 08:58:56.286,EVENT,USERBUTTON,0,0,1,1,0,10,7,3,0
2026-09-23 08:58:56.469,STATUS,,,,0,0,0,11,7,4,0
2026-09-23 08:58:56.575,EVENT,USERBUTTON,0,0,1,1,0,12,8,4,0
2026-09-23 08:58:56.732,EVENT,USERBUTTON,0,0,1,1,0,13,9,4,0
2026-09-23 08:58:56.972,STATUS,,,,0,0,0,14,9,5,0
2026-09-23 08:58:57.023,EVENT,USERBUTTON,0,0,1,1,0,15,10,5,0
2026-09-23 08:58:57.327,EVENT,USERBUTTON,0,0,1,1,0,16,11,5,0
2026-09-23 08:58:57.473,STATUS,,,,0,0,0,16,11,5,0
2026-09-23 08:58:57.484,EVENT,USERBUTTON,0,0,1,1,0,17,12,5,0
2026-09-23 08:58:57.805,EVENT,USERBUTTON,0,0,1,1,0,18,13,5,0
2026-09-23 08:58:57.977,STATUS,,,,0,0,0,18,13,5,0
2026-09-23 08:58:58.125,EVENT,USERBUTTON,0,0,1,1,0,19,14,5,0
2026-09-23 08:58:58.287,EVENT,USERBUTTON,0,0,1,1,0,20,15,5,0
2026-09-23 08:58:58.479,STATUS,,,,0,0,0,21,15,6,0
2026-09-23 08:58:58.605,EVENT,USERBUTTON,0,0,1,1,0,22,16,6,0
2026-09-23 08:58:58.767,EVENT,USERBUTTON,0,0,1,1,0,23,17,6,0
2026-09-23 08:58:58.984,STATUS,,,,0,0,0,23,17,6,0
2026-09-23 08:58:59.486,STATUS,,,,0,0,0,23,17,6,0
2026-09-23 08:58:59.989,STATUS,,,,0,0,0,23,17,6,0
2026-09-23 08:59:00.491,EVENT,USERBUTTON,0,0,1,1,0,24,18,6,0
2026-09-23 08:59:00.537,STATUS,,,,0,0,0,24,18,6,0
2026-09-23 08:59:00.827,EVENT,USERBUTTON,0,0,1,1,0,25,19,6,0
2026-09-23 08:59:01.005,EVENT,USERBUTTON,0,0,1,1,0,26,20,6,0
2026-09-23 08:59:01.065,STATUS,,,,0,0,0,26,20,6,0
2026-09-23 08:59:01.161,EVENT,USERBUTTON,0,0,1,1,0,27,21,6,0
2026-09-23 08:59:01.569,STATUS,,,,0,0,0,27,21,6,0
2026-09-23 08:59:02.071,STATUS,,,,0,0,0,27,21,6,0
2026-09-23 08:59:02.573,STATUS,,,,0,0,0,27,21,6,0
2026-09-23 08:59:03.076,STATUS,,,,0,0,0,27,21,6,0
2026-09-23 08:59:03.578,STATUS,,,,0,0,0,27,21,6,0
