timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-23 08:58:11.058,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:11.561,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:12.064,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:12.566,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:13.068,STATUS,,,,0,0,0,0,0,0,0
2026-09-23 08:58:13.185,EVENT,USERBUTTON,0,0,1,1,0,1,1,0,0
2026-09-23 08:58:13.572,STATUS,,,,0,0,0,1,1,0,0
2026-09-23 08:58:13.906,EVENT,USERBUTTON,0,0,1,1,0,2,2,0,0
2026-09-23 08:58:14.073,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:58:14.575,STATUS,,,,0,0,0,2,2,0,0
2026-09-23 08:58:14.687,EVENT,USERBUTTON,0,0,1,1,0,3,3,0,0
2026-09-23 08:58:15.080,STATUS,,,,0,0,0,3,3,0,0
2026-09-23 08:58:15.424,EVENT,USERBUTTON,0,0,1,1,0,4,4,0,0
2026-09-23 08:58:15.582,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:58:16.084,STATUS,,,,0,0,0,4,4,0,0
2026-09-23 08:58:16.241,EVENT,USERBUTTON,0,0,1,1,0,5,5,0,0
2026-09-23 08:58:16.586,STATUS,,,,0,0,0,5,5,0,0
2026-09-23 08:58:16.926,EVENT,USERBUTTON,0,0,1,1,0,6,6,0,0
2026-09-23 08:58:17.090,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:58:17.592,STATUS,,,,0,0,0,6,6,0,0
2026-09-23 08:58:17.694,EVENT,USERBUTTON,0,0,1,1,0,7,7,0,0
2026-09-23 08:58:18.096,STATUS,,,,0,0,0,7,7,0,0
2026-09-23 08:58:18.598,STATUS,,,,0,0,0,7,7,0,0
2026-09-23 08:58:19.100,STATUS,,,,0,0,0,7,7,0,0
2026-09-23 08:58:19.603,STATUS,,,,0,0,0,7,7,0,0
