timestamp,event_type,object_type,object_index,value,received,accepted,queue_size,raw_total,accepted_total,rejected_total,dropped_total
2026-09-22 16:02:07.489,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:07.990,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:08.491,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:08.992,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:09.494,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:09.996,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:10.498,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:11.001,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:11.503,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:12.005,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:12.507,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:13.009,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:13.511,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:14.012,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:14.515,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:15.016,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:15.519,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:16.021,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:16.523,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:17.025,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:17.527,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:18.029,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:18.531,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:19.033,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:19.535,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:20.037,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:20.539,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:21.041,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:21.543,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:22.046,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:22.547,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:23.050,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:23.551,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:24.053,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:24.555,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:25.057,STATUS,,,,0,0,0,0,0,0,0
2026-09-22 16:02:25.559,STATUS,,,,0,0,0,0,0,0,0
